BL1873T,7811,5
BL1873T,10701,6
BL1873T,8273,2
BL1873T,11445,3
BL1873T,10289,5
BL1481T,9633,4
BL1481T,10937,3
BL1481T,1562,4
BL2992T,4599,4
BL2992T,1882,1
BL2992T,836,2
BL1942T,3474,2
BL1942T,2106,5
BL1942T,8388,3
BL1942T,10474,4
BL1942T,8388,3
BL969T,10044,6
BL969T,8388,5
BL969T,7946,2
BL969T,2200,6
BL858T,9056,6
BL858T,8560,3
BL1154T,6134,6
BL1154T,9596,2
BL1154T,3575,2
BL1154T,8620,3
BL2556T,6826,6
BL2556T,6371,1
BL2556T,7125,2
BL2556T,2999,3
BL2556T,9821,1
BL2556T,2288,3
BL2556T,7473,5
BL2556T,4519,3
BL2556T,4725,5
BL2556T,1390,5
BL2265T,1576,4
BL2265T,10787,3
BL2247T,3778,2
BL2247T,6359,5
BL2247T,1393,2
BL2247T,6803,5
BL2247T,10865,6
BL1191T,2734,6
BL1191T,4909,5
BL1480T,1553,4
BL1480T,2734,3
BL1480T,599,5
BL1627T,10485,6
BL1627T,8299,1
BL1486T,3591,1
BL1486T,4013,5
BL1486T,4013,4
BL895T,7436,4
BL895T,10130,5
BL2451T,3793,5
BL2451T,5063,3
BL1161T,2771,4
BL1161T,2966,2
BL1749T,520,5
BL1749T,8539,2
BL1546T,11079,4
BL1546T,9517,4
BL1546T,8624,1
BL2524T,2681,6
BL2524T,1722,5
BL1037T,2681,1
BL1037T,7508,1
BL1037T,1163,2
BL1459T,6201,4
BL1459T,2919,2
BL1459T,10544,5
BL1459T,7426,3
BL1459T,8349,2
BL1459T,6541,5
BL1459T,8349,5
BL1459T,11246,2
BL1459T,3394,2
BL1459T,10726,5
BL1459T,513,5
BL1459T,10465,5
BL1459T,9696,2
BL1775T,11324,2
BL1775T,1747,3
BL1775T,1580,1
BL1775T,6874,4
BL1775T,2782,1
BL842T,8768,1
BL842T,5890,1
BL2794T,1721,6
BL2794T,9552,1
BL2794T,5825,6
BL2794T,5825,4
BL2794T,1091,3
BL2794T,1721,6
BL981T,9874,3
BL981T,8419,5
BL981T,10851,4
BL2823T,11057,2
BL2823T,8835,3
BL2823T,10989,2
BL2823T,2770,4
BL2823T,10649,3
BL2823T,10556,4
BL2823T,10054,6
BL2823T,3822,6
BL2823T,7107,6
BL2823T,8414,4
BL2823T,3959,5
BL2823T,6205,3
BL2845T,4667,4
BL2845T,1460,3
BL2845T,11002,4
BL2845T,8908,6
BL2637T,7969,2
BL2637T,722,6
BL2723T,9590,6
BL2723T,2885,2
BL2723T,982,6
BL2723T,10937,1
BL2723T,1547,6
BL1958T,7075,4
BL1958T,5699,4
BL1958T,2045,1
BL2241T,4260,3
BL2241T,9147,5
BL1339T,9233,1
BL1339T,8940,5
BL1339T,7552,4
BL1339T,2296,5
BL1339T,541,6
BL1339T,8940,1
BL1339T,5980,6
BL2850T,5782,2
BL2850T,9850,6
BL2850T,10706,2
BL2850T,825,5
BL1533T,9046,1
BL1533T,2681,3
BL1590T,596,2
BL1590T,11141,2
BL1590T,9338,2
BL1590T,10797,4
BL1590T,856,2
BL1369T,6756,3
BL1369T,7203,3
BL1369T,10531,4
BL1369T,7971,1
BL1369T,1727,5
BL1002T,9795,6
BL1002T,10565,5
BL803T,2188,2
BL803T,8652,5
BL803T,2972,4
BL1169T,4845,2
BL1169T,8923,1
BL1478T,4019,2
BL1478T,4522,3
BL1478T,5293,5
BL1435T,5414,2
BL1435T,3655,2
BL1435T,5147,2
BL1435T,4845,2
BL1435T,5390,3
BL2112T,2849,1
BL2112T,8395,6
BL2112T,6218,1
BL2112T,913,5
BL2112T,8475,5
BL2106T,1545,3
BL2106T,7050,3
BL2743T,4230,6
BL2743T,6192,1
BL788T,11260,2
BL788T,1913,5
BL788T,4472,4
BL788T,4763,2
BL788T,1723,2
BL788T,2970,1
BL2670T,8256,6
BL2670T,4960,2
BL1241T,5793,6
BL1241T,4249,4
BL1241T,4158,3
BL1241T,10454,4
BL1241T,4934,1
BL1241T,4193,2
BL785T,8105,5
BL785T,7110,6
BL785T,4110,1
BL785T,9300,4
BL785T,3921,1
BL1807T,2588,3
BL1807T,6939,5
BL1807T,6886,6
BL1807T,6091,2
BL2248T,2259,4
BL2248T,3208,3
BL2248T,9501,1
BL2248T,10091,1
BL598T,7354,5
BL598T,3514,4
BL598T,10827,2
BL598T,7261,2
BL598T,6045,3
BL598T,5839,1
BL598T,11452,4
BL598T,10134,3
BL598T,4911,5
BL598T,3784,6
BL2730T,6753,2
BL2730T,6248,6
BL2730T,8737,6
BL2730T,2658,4
BL1197T,887,5
BL1197T,5111,6
BL515T,5473,4
BL515T,9216,3
BL515T,10534,6
BL515T,4051,1
BL515T,6179,2
BL515T,3118,3
BL515T,5839,4
BL515T,3718,2
BL515T,4606,4
BL2781T,6458,6
BL2781T,8812,6
BL2781T,8618,3
BL2781T,1724,6
BL2781T,5577,3
BL794T,7448,6
BL794T,8049,2
BL2646T,6124,2
BL2646T,5309,4
BL2944T,3236,4
BL2944T,3137,4
BL2304T,7700,5
BL2304T,6957,6
BL2304T,720,5
BL2304T,8364,5
BL2304T,8314,1
BL2165T,4522,1
BL2165T,6787,6
BL2778T,8763,3
BL2778T,9804,3
BL2228T,6690,1
BL2228T,5535,2
BL1200T,10204,6
BL1200T,9963,5
BL1200T,9026,4
BL1200T,3116,3
BL1200T,8189,2
BL2789T,10411,1
BL2789T,5332,3
BL2789T,10962,1
BL1083T,7344,5
BL1083T,10946,3
BL1083T,5026,1
BL1083T,8047,1
BL2813T,10047,2
BL2813T,6654,5
BL773T,1925,4
BL773T,752,6
BL1656T,8834,4
BL1656T,3994,4
BL1656T,6744,2
BL1656T,2104,5
BL1656T,10091,1
BL1656T,10091,2
BL1656T,7937,6
BL1234T,11037,2
BL1234T,5332,3
BL1234T,11024,4
BL1234T,10994,5
BL2597T,4294,5
BL2597T,5154,3
BL1866T,5369,5
BL1866T,6595,5
BL2800T,1180,6
BL2800T,7185,5
BL2800T,9124,2
BL1841T,10200,3
BL1841T,9267,2
BL1841T,10115,3
BL1841T,5369,4
BL995T,1563,1
BL995T,8166,2
BL995T,3712,1
BL995T,5390,6
BL1233T,8769,3
BL1233T,3342,1
BL1233T,568,3
BL1233T,2656,5
BL1233T,9640,6
BL1233T,4763,6
BL1233T,8256,3
BL1379T,10584,2
BL1379T,613,2
BL1379T,3563,3
BL1379T,1545,1
BL1379T,5982,2
BL1379T,1545,4
BL1964T,10578,4
BL1964T,9494,1
BL1964T,7841,2
BL1570T,6785,4
BL1570T,5160,6
BL1570T,9191,4
BL1570T,2074,2
BL1570T,6780,1
BL1570T,10399,3
BL2656T,8966,6
BL2656T,4293,4
BL2656T,9368,1
BL2656T,5831,2
BL1583T,5160,3
BL1583T,500,4
BL1583T,7136,5
BL1343T,1189,5
BL1343T,818,3
BL1474T,1235,3
BL1474T,3359,5
BL2985T,1524,4
BL2985T,7091,3
BL2985T,9254,6
BL2985T,7091,6
BL2985T,2862,4
BL2985T,5038,1
BL2985T,4593,3
BL2985T,2392,5
BL2985T,4445,6
BL2354T,5414,6
BL2354T,7540,1
BL2354T,8763,3
BL2354T,5312,4
BL2354T,11274,5
BL595T,7932,2
BL595T,10380,4
BL595T,6815,3
BL595T,6815,1
BL595T,1456,6
BL595T,10377,1
BL2920T,1894,6
BL2920T,2415,4
BL2920T,9053,3
BL2920T,8876,5
BL2920T,10454,3
BL2920T,8055,3
BL2920T,7806,5
BL2920T,7471,2
BL2920T,3232,3
BL1418T,1841,4
BL1418T,7350,6
BL656T,10797,2
BL656T,8571,5
BL605T,10454,3
BL605T,952,1
BL2491T,4960,1
BL2491T,10941,2
BL2568T,7240,3
BL2568T,5384,3
BL1884T,8141,1
BL1884T,9713,5
BL1884T,10058,2
BL1884T,5512,1
BL1884T,2433,5
BL1884T,9491,4
BL1884T,9769,1
BL1884T,2433,4
BL2768T,9726,2
BL2768T,6946,1
BL2768T,4622,1
BL2768T,3088,3
BL2768T,3733,1
BL2768T,9036,2
BL2768T,4376,3
BL2892T,8402,1
BL2892T,3743,1
BL610T,7530,1
BL610T,9053,5
BL610T,2280,6
BL2041T,2259,5
BL2041T,10562,1
BL2041T,10562,4
BL2041T,9164,6
BL1178T,2854,3
BL1178T,720,3
BL1178T,8833,2
BL2901T,10212,4
BL2901T,10454,5
BL2901T,3154,1
BL2901T,1097,2
BL2872T,5940,4
BL2872T,8899,2
BL1564T,9942,6
BL1564T,3902,3
BL1956T,955,5
BL1956T,7199,1
BL1338T,7578,3
BL1338T,1232,3
BL1338T,5940,3
BL1338T,8945,3
BL1338T,10783,2
BL1338T,3431,3
BL2098T,6337,6
BL2098T,4914,2
BL2098T,9343,2
BL2098T,11135,3
BL2098T,10980,5
BL2098T,7103,2
BL2098T,1565,4
BL1399T,2432,6
BL1399T,4127,2
BL1399T,10471,2
BL764T,6091,3
BL764T,9713,3
BL764T,5757,4
BL764T,10957,3
BL764T,3984,4
BL764T,4774,2
BL764T,2321,2
BL764T,7354,5
BL764T,8691,4
BL764T,5342,1
BL764T,1948,6
BL2546T,5871,5
BL2546T,6721,3
BL2546T,8004,5
BL2546T,3622,6
BL2546T,11045,1
BL2546T,8646,2
BL2546T,8344,3
BL2546T,4603,1
BL2546T,2065,5
BL983T,5912,1
BL983T,9644,2
BL983T,9644,5
BL983T,9644,4
BL983T,4567,1
BL983T,4934,6
BL2819T,11345,3
BL2819T,984,1
BL2819T,1765,3
BL2819T,3603,5
BL2819T,3603,5
BL2819T,4542,5
BL2819T,3102,1
BL2531T,8752,4
BL2531T,8143,6
BL2739T,10505,6
BL2739T,1031,4
BL2739T,10969,3
BL2739T,6830,6
BL2739T,7243,4
BL2739T,5456,4
BL2739T,10841,2
BL2937T,1516,5
BL2937T,3870,2
BL2937T,4377,3
BL2937T,4610,6
BL2937T,4388,6
BL2937T,4610,2
BL2937T,1394,2
BL2937T,4380,2
BL2937T,2905,1
BL1298T,9904,3
BL1298T,8840,6
BL1298T,1414,3
BL1298T,4947,1
BL1298T,11217,6
BL1298T,1102,4
BL1298T,8658,6
BL1298T,1102,4
BL1298T,9390,1
BL1298T,10703,1
BL2254T,11138,1
BL2254T,8340,4
BL646T,9288,6
BL646T,2356,5
BL646T,4273,3
BL646T,8874,1
BL646T,11154,5
BL646T,3328,2
BL646T,2497,6
BL646T,9288,3
BL646T,5079,1
BL646T,10964,2
BL2988T,1325,6
BL2988T,4682,2
BL2988T,9218,2
BL2988T,3783,3
BL1054T,11052,3
BL1054T,1828,1
BL1054T,4680,5
BL1054T,6649,3
BL2847T,9862,2
BL2847T,4017,5
BL2847T,1046,1
BL2847T,3227,5
BL2847T,8223,1
BL2847T,6949,1
BL2847T,1967,1
BL922T,5926,5
BL922T,6830,4
BL922T,1141,1
BL922T,2916,6
BL2002T,10963,1
BL2002T,2174,5
BL2002T,6945,6
BL2002T,4903,3
BL2002T,4437,2
BL2861T,6691,3
BL2861T,10257,4
BL2861T,10953,1
BL2861T,7321,1
BL2861T,7027,5
BL2343T,10611,4
BL2343T,2203,6
BL2343T,9598,5
BL2343T,3809,2
BL2343T,10611,3
BL2343T,9549,5
BL2343T,9221,3
BL2343T,5016,3
BL2438T,6590,3
BL2438T,5306,3
BL2438T,10599,6
BL2438T,2102,5
BL2438T,3340,2
BL2438T,6590,3
BL2438T,1570,2
BL2350T,3227,2
BL2350T,1579,6
BL2350T,7924,6
BL2350T,7491,1
BL2280T,8233,1
BL2280T,4232,2
BL2280T,8517,6
BL2280T,10123,4
BL2280T,4852,6
BL2280T,2603,6
BL2280T,2488,3
BL2280T,7404,6
BL2280T,9369,5
BL2280T,7550,6
BL1479T,3450,2
BL1479T,7800,3
BL1479T,6477,6
BL1479T,5413,4
BL1479T,8233,6
BL1479T,1173,5
BL1479T,4780,6
BL1479T,5882,3
BL1479T,9041,4
BL1552T,8321,3
BL1552T,4502,2
BL1552T,5525,3
BL1808T,536,2
BL1808T,10424,3
BL1136T,4583,2
BL1136T,3315,5
BL986T,5448,4
BL986T,3561,1
BL986T,9061,1
BL986T,2766,5
BL986T,866,2
BL986T,8000,3
BL986T,9555,1
BL735T,8453,3
BL735T,9450,2
BL735T,5326,4
BL735T,6365,4
BL735T,1075,1
BL735T,3604,6
BL578T,5277,6
BL578T,10885,5
BL578T,878,2
BL578T,6666,1
BL578T,4656,3
BL578T,3611,3
BL578T,1032,1
BL578T,10364,4
BL578T,11362,5
BL578T,5584,4
BL586T,4398,5
BL586T,7467,3
BL2879T,10099,4
BL2879T,11221,1
BL2879T,4604,2
BL2879T,8638,3
BL1679T,8054,3
BL1679T,4004,2
BL2503T,6166,4
BL2503T,10126,5
BL2503T,6836,5
BL2503T,4281,1
BL2503T,5206,1
BL2357T,5206,5
BL2357T,8789,5
BL1598T,6150,6
BL1598T,2852,2
BL1598T,5889,5
BL1598T,5889,6
BL698T,538,5
BL698T,9038,5
BL698T,9139,3
BL698T,4262,1
BL698T,9038,4
BL2387T,770,6
BL2387T,7704,3
BL2387T,1417,6
BL2387T,7572,3
BL2387T,10324,3
BL2387T,2968,5
BL2387T,2968,4
BL2387T,9996,1
BL756T,1811,1
BL756T,8504,6
BL756T,7220,4
BL756T,7479,1
BL756T,10117,2
BL1182T,11019,6
BL1182T,1256,3
BL1182T,3003,5
BL1182T,3463,6
BL1455T,4108,1
BL1455T,5541,1
BL1924T,3833,1
BL1924T,2892,5
BL1924T,3544,3
BL1924T,5070,4
BL1924T,7321,2
BL1924T,6420,2
BL1924T,9637,5
BL1924T,8382,4
BL1924T,9139,5
BL1978T,8711,3
BL1978T,11042,6
BL1978T,2420,4
BL1978T,9750,2
BL2358T,10653,5
BL2358T,7407,1
BL2358T,9146,6
BL2358T,3726,5
BL3002T,7900,1
BL3002T,7385,1
BL2925T,8459,5
BL2925T,1169,6
BL2925T,10063,1
BL2925T,5904,4
BL2925T,3847,5
BL2925T,3493,1
BL2925T,10063,2
BL2925T,1255,5
BL2039T,9973,6
BL2039T,1022,1
BL2039T,11362,1
BL2913T,8142,1
BL2913T,6391,5
BL2913T,8165,4
BL2913T,3624,3
BL2913T,1226,1
BL2913T,1746,5
BL2913T,6440,6
BL876T,9203,6
BL876T,7204,4
BL876T,7925,3
BL876T,5143,3
BL876T,9823,5
BL876T,9255,1
BL1950T,1935,4
BL1950T,10499,5
BL2190T,3266,4
BL2190T,2950,2
BL2862T,4229,2
BL2862T,7405,4
BL2862T,5937,6
BL2862T,2660,5
BL2862T,4229,5
BL2862T,2834,1
BL2218T,11132,3
BL2218T,3611,6
BL2218T,8423,1
BL2218T,5531,3
BL2218T,10830,4
BL2218T,6376,1
BL2218T,657,4
BL2218T,3667,6
BL2218T,6857,2
BL982T,6343,4
BL982T,2672,1
BL837T,3740,6
BL837T,796,2
BL837T,8200,4
BL837T,1465,1
BL2286T,692,2
BL2286T,8264,2
BL2286T,6726,4
BL2286T,4229,1
BL2286T,6324,3
BL2319T,5736,5
BL2319T,4279,2
BL2319T,8782,4
BL2319T,9093,6
BL2319T,776,6
BL2319T,10690,1
BL2319T,614,5
BL2319T,10126,3
BL900T,9860,2
BL900T,7638,2
BL1333T,10693,4
BL1333T,3228,1
BL1333T,9800,4
BL1661T,11430,2
BL1661T,3554,1
BL1760T,6625,2
BL1760T,5279,6
BL1662T,8435,4
BL1662T,3715,3
BL1662T,3613,3
BL1662T,3613,6
BL1662T,7709,4
BL1662T,3406,2
BL1662T,4153,6
BL1662T,1155,1
BL1662T,975,6
BL2189T,11058,3
BL2189T,9240,3
BL1573T,1448,3
BL1573T,8269,3
BL1179T,9038,2
BL1179T,9982,1
BL1179T,7949,1
BL559T,630,6
BL559T,9689,4
BL559T,645,6
BL2040T,10219,3
BL2040T,4289,1
BL2040T,7134,2
BL2040T,2163,1
BL2040T,9993,3
BL2040T,2624,4
BL2040T,1830,5
BL2040T,3620,5
BL2373T,2684,5
BL2373T,3406,1
BL2373T,1155,5
BL1060T,11323,3
BL1060T,1300,1
BL2886T,10097,3
BL2886T,7895,2
BL2886T,4775,5
BL2886T,11142,4
BL2886T,3709,6
BL2886T,4288,2
BL2886T,3180,3
BL2886T,7393,3
BL2886T,8703,4
BL534T,10915,1
BL534T,11375,5
BL1859T,5067,6
BL1859T,3254,3
BL1859T,1475,3
BL1859T,7245,5
BL1859T,3254,5
BL1050T,2670,2
BL1050T,2874,2
BL1050T,11363,2
BL1050T,3373,6
BL2175T,3213,1
BL2175T,5860,2
BL2820T,8591,6
BL2820T,10066,6
BL2820T,6949,5
BL2820T,10709,5
BL2820T,8588,6
BL2538T,2834,6
BL2538T,11365,1
BL2583T,5983,1
BL2583T,1104,2
BL2583T,6666,1
BL2583T,9346,5
BL2291T,6997,4
BL2291T,5795,6
BL2011T,7613,2
BL2011T,3162,6
BL2011T,9031,5
BL2011T,964,1
BL2011T,2406,3
BL1715T,6358,5
BL1715T,1753,3
BL1715T,10820,5
BL1715T,3878,3
BL1715T,7692,4
BL1715T,1227,3
BL1874T,3012,4
BL1874T,9756,5
BL2176T,8781,3
BL2176T,3475,3
BL2176T,10387,1
BL2176T,6027,4
BL2176T,10771,1
BL2176T,2478,3
BL2176T,4632,5
BL1180T,2400,1
BL1180T,2880,6
BL1180T,2400,4
BL1180T,6859,4
BL1180T,2345,4
BL1180T,2175,5
BL2572T,10866,6
BL2572T,8312,1
BL1954T,5650,3
BL1954T,2757,4
BL2754T,2537,1
BL2754T,565,3
BL2754T,9581,3
BL2754T,7392,5
BL2754T,3130,4
BL2754T,7392,3
BL2754T,5116,3
BL2754T,4226,1
BL2754T,4047,3
BL1382T,1662,5
BL1382T,1611,4
BL2413T,2610,3
BL2413T,8333,1
BL2181T,8246,5
BL2181T,10147,4
BL2181T,4227,4
BL2181T,6643,5
BL2181T,3274,6
BL2181T,4227,3
BL2181T,2167,6
BL2719T,2162,4
BL2719T,5950,3
BL2719T,1006,6
BL2719T,1977,1
BL2028T,10868,2
BL2028T,4877,1
BL2028T,2202,6
BL2028T,10825,4
BL2028T,1571,5
BL2028T,9432,3
BL2028T,5326,1
BL2028T,1146,4
BL2028T,9419,6
BL1761T,2783,5
BL1761T,7547,6
BL1761T,1777,2
BL1032T,1174,1
BL1032T,6488,4
BL2924T,10158,5
BL2924T,4842,2
BL2924T,5386,6
BL2924T,10066,1
BL1980T,1365,3
BL1980T,6200,4
BL1980T,6669,4
BL1980T,10036,2
BL1980T,1334,5
BL1980T,1433,2
BL1980T,4947,4
BL1980T,6848,3
BL1980T,9744,5
BL1980T,7589,2
BL1980T,9214,3
BL1980T,2486,6
BL2659T,1681,5
BL2659T,7283,4
BL2659T,9243,4
BL697T,10624,2
BL697T,9777,3
BL697T,5253,2
BL697T,10934,4
BL793T,7560,5
BL793T,5568,6
BL793T,7561,5
BL793T,1465,4
BL793T,9907,1
BL793T,8885,1
BL852T,2109,4
BL852T,7302,4
BL852T,10133,5
BL852T,503,6
BL852T,2844,3
BL852T,2844,5
BL852T,1526,2
BL852T,3886,1
BL852T,9467,3
BL2772T,9367,3
BL2772T,7726,3
BL2046T,11074,3
BL2046T,7997,3
BL2046T,4677,1
BL2046T,8196,1
BL2882T,7299,2
BL2882T,1739,5
BL2882T,4967,3
BL2882T,2455,1
BL2882T,7299,5
BL2699T,3135,3
BL2699T,1269,4
BL2699T,4063,3
BL2699T,1739,4
BL1144T,3365,5
BL1144T,10754,6
BL1144T,11153,6
BL1144T,11153,1
BL1490T,7201,1
BL1490T,10035,1
BL2883T,5232,6
BL2883T,2351,4
BL2883T,1467,4
BL1602T,6652,2
BL1602T,10303,6
BL1602T,9336,6
BL1602T,4225,4
BL1602T,959,1
BL1602T,4600,4
BL2537T,902,4
BL2537T,1085,3
BL1452T,2276,3
BL1452T,773,2
BL1227T,4641,6
BL1227T,5123,5
BL1227T,9070,1
BL1227T,6426,1
BL1227T,816,2
BL1335T,4134,4
BL1335T,3113,4
BL1335T,7612,5
BL1335T,11409,3
BL1335T,10131,1
BL1335T,6571,2
BL2814T,8706,6
BL2814T,2648,6
BL2814T,9116,6
BL2814T,11118,3
BL2814T,6414,6
BL2814T,6642,2
BL2814T,8948,3
BL2814T,7636,3
BL1971T,2289,1
BL1971T,1550,4
BL2470T,2243,3
BL2470T,4848,4
BL2470T,6542,3
BL2470T,4496,6
BL2470T,3360,5
BL2470T,4353,3
BL2470T,10859,6
BL2470T,11443,6
BL2470T,4658,6
BL2769T,5179,4
BL2769T,9050,5
BL2769T,2016,6
BL2769T,5620,5
BL2769T,10597,4
BL2769T,2510,6
BL2769T,5806,1
BL2769T,9882,2
BL2769T,5098,5
BL2769T,2928,1
BL2769T,7445,2
BL999T,5556,3
BL999T,4662,2
BL2356T,3112,4
BL2356T,8854,4
BL2356T,5054,1
BL2356T,10001,3
BL2356T,4212,1
BL2356T,5077,4
BL2356T,4557,1
BL2356T,11284,4
BL2356T,1307,6
BL2356T,7770,6
BL2366T,6982,1
BL2366T,9725,4
BL2366T,11137,2
BL2366T,2421,5
BL2366T,3980,3
BL2657T,7086,2
BL2657T,6006,2
BL2657T,8242,6
BL2657T,4802,4
BL2657T,6290,5
BL2657T,11328,6
BL2657T,1301,2
BL2657T,10885,1
BL2657T,8421,5
BL2657T,9700,6
BL1326T,960,6
BL1326T,3780,6
BL1326T,1441,5
BL1326T,10698,3
BL1038T,8478,1
BL1038T,7411,6
BL1038T,6613,1
BL1038T,7562,2
BL2717T,2151,1
BL2717T,2282,6
BL2931T,6444,1
BL2931T,5679,3
BL2931T,9771,5
BL2931T,4780,1
BL2931T,5857,3
BL2931T,10457,6
BL2931T,6186,3
BL2475T,11299,2
BL2475T,6303,2
BL2475T,9634,2
BL2475T,6009,6
BL2475T,4078,4
BL725T,9882,4
BL725T,6597,6
BL725T,794,5
BL725T,6512,4
BL725T,10056,2
BL2066T,1521,3
BL2066T,10545,1
BL2066T,4967,2
BL2732T,6968,1
BL2732T,9511,1
BL2015T,8550,6
BL2015T,1088,5
BL2015T,8710,6
BL2015T,591,6
BL2015T,3278,3
BL2015T,1079,1
BL1664T,2416,1
BL1664T,4338,1
BL1664T,2124,1
BL2981T,10895,2
BL2981T,7451,6
BL2981T,688,6
BL2981T,951,5
BL2981T,8552,6
BL2981T,954,1
BL2981T,951,6
BL927T,3417,3
BL927T,5017,1
BL927T,6033,4
BL1316T,2086,6
BL1316T,1013,4
BL1316T,1110,2
BL2971T,10098,3
BL2971T,9261,2
BL939T,8971,1
BL939T,5683,1
BL939T,4651,4
BL939T,762,1
BL1892T,5130,3
BL1892T,5130,5
BL1892T,10968,6
BL1892T,5130,5
BL1892T,2684,3
BL1892T,5130,1
BL1892T,6452,5
BL1892T,2931,4
BL1892T,2192,3
BL1892T,2548,1
BL1892T,2255,1
BL1892T,5212,6
BL1892T,9314,6
BL1540T,6695,6
BL1540T,7170,5
BL1540T,5836,2
BL1540T,9186,1
BL1540T,8609,6
BL1540T,8841,3
BL2835T,7155,2
BL2835T,1350,5
BL1792T,2117,4
BL1792T,10902,3
BL1792T,10902,6
BL1792T,10902,2
BL1792T,8182,1
BL1438T,3395,1
BL1438T,10782,5
BL1438T,9587,6
BL1438T,2162,6
BL1438T,1126,6
BL1438T,8042,5
BL1438T,9587,4
BL1438T,716,2
BL1438T,8426,3
BL1799T,7029,3
BL1799T,742,4
BL1799T,9587,1
BL1799T,5817,3
BL1611T,9523,2
BL1611T,2935,4
BL2328T,1661,6
BL2328T,7731,4
BL2328T,10389,4
BL2328T,8096,1
BL2328T,10390,1
BL2328T,5397,4
BL2328T,4431,5
BL2328T,4431,6
BL2328T,5829,4
BL2187T,5728,3
BL2187T,9274,6
BL2187T,4196,1
BL2187T,5184,5
BL2187T,7822,1
BL1451T,9015,1
BL1451T,3124,3
BL1451T,1071,5
BL1451T,5099,1
BL1451T,7278,3
BL2288T,4334,2
BL2288T,9719,5
BL2288T,3762,3
BL2288T,7818,1
BL2288T,1162,4
BL2288T,805,3
BL2288T,10775,2
BL2288T,7254,1
BL2288T,9518,1
BL2288T,7066,5
BL2288T,4881,3
BL810T,1639,1
BL810T,4874,3
BL2038T,2807,1
BL2038T,5500,1
BL2038T,9274,3
BL2038T,7106,6
BL2038T,4759,5
BL2038T,9262,5
BL2038T,7424,1
BL2038T,3018,6
BL2038T,10931,6
BL2038T,4219,3
BL2038T,1465,4
BL1282T,2850,1
BL1282T,3475,6
BL1282T,1287,4
BL1282T,7661,5
BL1282T,7365,2
BL1282T,1811,6
BL1282T,5444,1
BL1282T,3668,6
BL1282T,8589,1
BL2625T,4123,1
BL2625T,2032,6
BL2625T,1052,4
BL2625T,8036,6
BL2625T,4326,3
BL2625T,1146,1
BL2625T,3803,5
BL2625T,1169,2
BL2625T,7407,1
BL2625T,2087,2
BL1608T,1567,5
BL1608T,4079,6
BL1608T,2736,6
BL1608T,3271,5
BL1608T,8459,4
BL1608T,10207,4
BL2345T,5220,4
BL2345T,6537,6
BL2345T,7630,2
BL2345T,9115,1
BL2345T,6291,2
BL2345T,3722,3
BL2149T,3333,5
BL2149T,7407,6
BL2149T,6857,5
BL2149T,2969,3
BL2149T,3254,6
BL2149T,810,5
BL2149T,7162,2
BL2149T,1414,2
BL2149T,6809,4
BL535T,5127,6
BL535T,3915,5
BL535T,7927,3
BL535T,10266,5
BL535T,11188,6
BL535T,5047,4
BL535T,5527,1
BL535T,540,2
BL535T,6282,4
BL535T,3637,3
BL535T,8274,5
BL730T,10269,5
BL730T,6058,5
BL730T,7324,2
BL730T,8315,5
BL730T,11164,5
BL964T,2491,1
BL964T,5323,2
BL964T,9375,4
BL964T,2491,4
BL964T,1639,6
BL964T,11257,4
BL964T,10446,3
BL964T,10973,4
BL964T,6952,4
BL964T,9239,2
BL1063T,3913,3
BL1063T,9528,6
BL2058T,5738,2
BL2058T,9912,6
BL2058T,706,4
BL2058T,9787,2
BL2058T,1129,3
BL2058T,1737,1
BL2058T,9599,2
BL2058T,4873,5
BL2058T,4708,5
BL2816T,8048,4
BL2816T,9063,5
BL2816T,502,2
BL2816T,9714,3
BL2816T,8632,4
BL1706T,7407,5
BL1706T,8723,6
BL1706T,9701,5
BL1706T,8927,5
BL1706T,4518,6
BL1706T,7869,4
BL1706T,2130,1
BL1706T,8953,6
BL2168T,6549,2
BL2168T,1341,4
BL2168T,1901,3
BL2168T,2455,4
BL2168T,1341,3
BL2168T,5779,2
BL2168T,4498,1
BL2168T,8208,3
BL2168T,2841,1
BL2168T,7272,1
BL2168T,3571,4
BL2168T,4965,3
BL2168T,647,2
BL583T,6125,1
BL583T,10967,1
BL583T,9403,2
BL583T,10967,1
BL583T,10967,4
BL583T,3860,6
BL609T,5085,3
BL609T,7961,5
BL507T,2442,3
BL507T,4190,4
BL507T,11344,4
BL507T,4385,2
BL2053T,2742,4
BL2053T,4378,6
BL1997T,7816,2
BL1997T,11177,1
BL1990T,6578,4
BL1990T,9038,2
BL1665T,5419,1
BL1665T,3419,4
BL1665T,7983,1
BL1665T,10920,2
BL1665T,6463,6
BL623T,9038,1
BL623T,811,2
BL623T,9105,5
BL959T,2704,2
BL959T,10563,2
BL959T,4269,6
BL959T,6863,4
BL1406T,7079,6
BL1406T,4187,1
BL1268T,8243,6
BL1268T,7920,1
BL1268T,4526,2
BL1746T,4066,1
BL1746T,4066,6
BL1746T,2459,2
BL1746T,4066,3
BL1746T,1633,5
BL1746T,1411,6
BL1746T,10060,6
BL1746T,10365,2
BL1746T,4838,5
BL1746T,3201,3
BL2783T,5286,5
BL2783T,7577,5
BL2783T,6749,6
BL2783T,10202,3
BL2783T,8230,4
BL2783T,4799,1
BL1323T,4032,4
BL1323T,10199,3
BL1323T,7539,3
BL1323T,10314,1
BL1323T,10772,2
BL3007T,11073,5
BL3007T,2542,4
BL3007T,1147,4
BL3007T,6935,5
